image,path,true_class,pred_class,correct,confidence
image_01914.jpg,jpg/image_01914.jpg,78,78,True,0.5102964639663696
image_01915.jpg,jpg/image_01915.jpg,78,78,True,0.8709553480148315
image_01916.jpg,jpg/image_01916.jpg,78,78,True,0.8655622005462646
image_01917.jpg,jpg/image_01917.jpg,78,78,True,0.8801301717758179
image_01919.jpg,jpg/image_01919.jpg,78,78,True,0.5082144141197205
image_01920.jpg,jpg/image_01920.jpg,78,78,True,0.7826011776924133
image_01921.jpg,jpg/image_01921.jpg,78,78,True,0.7981796860694885
image_01922.jpg,jpg/image_01922.jpg,78,78,True,0.8803058862686157
image_01924.jpg,jpg/image_01924.jpg,78,78,True,0.5639390349388123
image_01925.jpg,jpg/image_01925.jpg,78,78,True,0.7618002891540527
image_01926.jpg,jpg/image_01926.jpg,78,78,True,0.12880223989486694
image_01927.jpg,jpg/image_01927.jpg,78,78,True,0.6250525712966919
image_01928.jpg,jpg/image_01928.jpg,78,78,True,0.5742315649986267
image_01930.jpg,jpg/image_01930.jpg,78,78,True,0.7816258668899536
image_01931.jpg,jpg/image_01931.jpg,78,78,True,0.7839459180831909
image_01933.jpg,jpg/image_01933.jpg,78,78,True,0.89203280210495
image_01935.jpg,jpg/image_01935.jpg,78,78,True,0.723304033279419
image_01936.jpg,jpg/image_01936.jpg,78,78,True,0.4957546591758728
image_01938.jpg,jpg/image_01938.jpg,78,78,True,0.8045969009399414
image_01939.jpg,jpg/image_01939.jpg,78,78,True,0.1314890831708908
image_01940.jpg,jpg/image_01940.jpg,78,78,True,0.9111562371253967
image_01941.jpg,jpg/image_01941.jpg,78,78,True,0.5923200845718384
image_01943.jpg,jpg/image_01943.jpg,78,78,True,0.8467022180557251
image_01944.jpg,jpg/image_01944.jpg,78,78,True,0.45471155643463135
image_01945.jpg,jpg/image_01945.jpg,78,78,True,0.8393741846084595
image_01946.jpg,jpg/image_01946.jpg,78,78,True,0.9231733083724976
image_01947.jpg,jpg/image_01947.jpg,78,78,True,0.7832016348838806
image_01949.jpg,jpg/image_01949.jpg,78,78,True,0.8936633467674255
image_01950.jpg,jpg/image_01950.jpg,78,78,True,0.8257016539573669
image_01951.jpg,jpg/image_01951.jpg,78,78,True,0.878601610660553
image_01952.jpg,jpg/image_01952.jpg,78,78,True,0.23257020115852356
image_01953.jpg,jpg/image_01953.jpg,78,78,True,0.7699203491210938
image_01954.jpg,jpg/image_01954.jpg,78,78,True,0.4360288977622986
image_01955.jpg,jpg/image_01955.jpg,78,78,True,0.8472393751144409
image_01956.jpg,jpg/image_01956.jpg,78,78,True,0.4831782281398773
image_01957.jpg,jpg/image_01957.jpg,78,78,True,0.8751844763755798
image_01958.jpg,jpg/image_01958.jpg,78,78,True,0.8336614370346069
image_01959.jpg,jpg/image_01959.jpg,78,78,True,0.8469512462615967
image_01960.jpg,jpg/image_01960.jpg,78,78,True,0.1174561083316803
image_01961.jpg,jpg/image_01961.jpg,78,78,True,0.6886922121047974
image_01962.jpg,jpg/image_01962.jpg,78,78,True,0.8178814053535461
image_06694.jpg,jpg/image_06694.jpg,79,79,True,0.8933789730072021
image_06701.jpg,jpg/image_06701.jpg,79,79,True,0.6978471279144287
image_06702.jpg,jpg/image_06702.jpg,79,79,True,0.8768725991249084
image_06703.jpg,jpg/image_06703.jpg,79,79,True,0.9185147881507874
image_06705.jpg,jpg/image_06705.jpg,79,79,True,0.8872095346450806
image_06706.jpg,jpg/image_06706.jpg,79,79,True,0.9130304455757141
image_06707.jpg,jpg/image_06707.jpg,79,79,True,0.8922163844108582
image_06711.jpg,jpg/image_06711.jpg,79,79,True,0.8885356187820435
image_06712.jpg,jpg/image_06712.jpg,79,79,True,0.8707853555679321
image_06718.jpg,jpg/image_06718.jpg,79,79,True,0.8943024277687073
image_06720.jpg,jpg/image_06720.jpg,79,79,True,0.9298170804977417
image_06721.jpg,jpg/image_06721.jpg,79,79,True,0.9021515846252441
image_06722.jpg,jpg/image_06722.jpg,79,79,True,0.9043943881988525
image_06723.jpg,jpg/image_06723.jpg,79,79,True,0.7582831978797913
image_06725.jpg,jpg/image_06725.jpg,79,79,True,0.8757093548774719
image_06726.jpg,jpg/image_06726.jpg,79,79,True,0.8493273854255676
image_06727.jpg,jpg/image_06727.jpg,79,79,True,0.9102509617805481
image_06728.jpg,jpg/image_06728.jpg,79,79,True,0.8924195170402527
image_06729.jpg,jpg/image_06729.jpg,79,79,True,0.9064195156097412
image_06730.jpg,jpg/image_06730.jpg,79,79,True,0.8991546034812927
image_06733.jpg,jpg/image_06733.jpg,79,79,True,0.9109327793121338
image_01964.jpg,jpg/image_01964.jpg,80,80,True,0.8417506217956543
image_01965.jpg,jpg/image_01965.jpg,80,80,True,0.8155173659324646
image_01967.jpg,jpg/image_01967.jpg,80,80,True,0.8974010348320007
image_01968.jpg,jpg/image_01968.jpg,80,80,True,0.6294665932655334
image_01969.jpg,jpg/image_01969.jpg,80,80,True,0.8562871813774109
image_01970.jpg,jpg/image_01970.jpg,80,80,True,0.8640527725219727
image_01971.jpg,jpg/image_01971.jpg,80,80,True,0.8261459469795227
image_01974.jpg,jpg/image_01974.jpg,80,80,True,0.8275845646858215
image_01976.jpg,jpg/image_01976.jpg,80,80,True,0.8785019516944885
image_01977.jpg,jpg/image_01977.jpg,80,80,True,0.30225950479507446
image_01978.jpg,jpg/image_01978.jpg,80,80,True,0.9019894003868103
image_01979.jpg,jpg/image_01979.jpg,80,80,True,0.8854736089706421
image_01980.jpg,jpg/image_01980.jpg,80,80,True,0.8478395342826843
image_01981.jpg,jpg/image_01981.jpg,80,80,True,0.8229111433029175
image_01982.jpg,jpg/image_01982.jpg,80,80,True,0.8264252543449402
image_01983.jpg,jpg/image_01983.jpg,80,80,True,0.7788628339767456
image_01984.jpg,jpg/image_01984.jpg,80,80,True,0.7526894211769104
image_01985.jpg,jpg/image_01985.jpg,80,80,True,0.8994543552398682
image_01986.jpg,jpg/image_01986.jpg,80,80,True,0.7943770885467529
image_01989.jpg,jpg/image_01989.jpg,80,80,True,0.8198754191398621
image_01991.jpg,jpg/image_01991.jpg,80,80,True,0.8547080159187317
image_01992.jpg,jpg/image_01992.jpg,80,80,True,0.6123452186584473
image_01994.jpg,jpg/image_01994.jpg,80,80,True,0.3822057843208313
image_01995.jpg,jpg/image_01995.jpg,80,80,True,0.8512440919876099
image_01996.jpg,jpg/image_01996.jpg,80,80,True,0.8944144248962402
image_01998.jpg,jpg/image_01998.jpg,80,80,True,0.36882391571998596
image_01999.jpg,jpg/image_01999.jpg,80,80,True,0.9053348302841187
image_02000.jpg,jpg/image_02000.jpg,80,80,True,0.6674078702926636
image_02001.jpg,jpg/image_02001.jpg,80,80,True,0.7691632509231567
image_02002.jpg,jpg/image_02002.jpg,80,80,True,0.8141259551048279
image_02004.jpg,jpg/image_02004.jpg,80,80,True,0.893084704875946
image_02005.jpg,jpg/image_02005.jpg,80,80,True,0.4161391854286194
image_02008.jpg,jpg/image_02008.jpg,80,80,True,0.8261099457740784
image_02009.jpg,jpg/image_02009.jpg,80,80,True,0.8057974576950073
image_02010.jpg,jpg/image_02010.jpg,80,80,True,0.8408003449440002
image_02012.jpg,jpg/image_02012.jpg,80,80,True,0.8845305442810059
image_02013.jpg,jpg/image_02013.jpg,80,80,True,0.8905271291732788
image_02015.jpg,jpg/image_02015.jpg,80,80,True,0.8384061455726624
image_02016.jpg,jpg/image_02016.jpg,80,80,True,0.8472379446029663
image_02017.jpg,jpg/image_02017.jpg,80,80,True,0.6277737021446228
image_02018.jpg,jpg/image_02018.jpg,80,80,True,0.6753481030464172
image_02021.jpg,jpg/image_02021.jpg,80,80,True,0.8646997809410095
image_02022.jpg,jpg/image_02022.jpg,80,80,True,0.5111212730407715
image_02023.jpg,jpg/image_02023.jpg,80,80,True,0.8098086714744568
image_02024.jpg,jpg/image_02024.jpg,80,80,True,0.8515775203704834
image_02025.jpg,jpg/image_02025.jpg,80,80,True,0.8557944297790527
image_02026.jpg,jpg/image_02026.jpg,80,80,True,0.8836140036582947
image_02027.jpg,jpg/image_02027.jpg,80,80,True,0.895293653011322
image_02028.jpg,jpg/image_02028.jpg,80,80,True,0.6576666831970215
image_02029.jpg,jpg/image_02029.jpg,80,80,True,0.8813508152961731
image_02030.jpg,jpg/image_02030.jpg,80,80,True,0.8458353877067566
image_02031.jpg,jpg/image_02031.jpg,80,80,True,0.7403702139854431
image_02032.jpg,jpg/image_02032.jpg,80,80,True,0.6022040247917175
image_02033.jpg,jpg/image_02033.jpg,80,80,True,0.8752716779708862
image_02034.jpg,jpg/image_02034.jpg,80,80,True,0.7961535453796387
image_02035.jpg,jpg/image_02035.jpg,80,80,True,0.864314615726471
image_02036.jpg,jpg/image_02036.jpg,80,80,True,0.8276159167289734
image_02037.jpg,jpg/image_02037.jpg,80,80,True,0.8868765830993652
image_02038.jpg,jpg/image_02038.jpg,80,80,True,0.8594362139701843
image_02039.jpg,jpg/image_02039.jpg,80,80,True,0.8719485402107239
image_02040.jpg,jpg/image_02040.jpg,80,80,True,0.8714127540588379
image_02041.jpg,jpg/image_02041.jpg,80,80,True,0.7974763512611389
image_02042.jpg,jpg/image_02042.jpg,80,80,True,0.9060596227645874
image_02043.jpg,jpg/image_02043.jpg,80,80,True,0.7144546508789062
image_02044.jpg,jpg/image_02044.jpg,80,80,True,0.7860831618309021
image_02045.jpg,jpg/image_02045.jpg,80,80,True,0.7253618240356445
image_02046.jpg,jpg/image_02046.jpg,80,80,True,0.8723524212837219
image_02047.jpg,jpg/image_02047.jpg,80,80,True,0.8737367987632751
image_02048.jpg,jpg/image_02048.jpg,80,80,True,0.8136277794837952
image_02049.jpg,jpg/image_02049.jpg,80,80,True,0.8679311275482178
image_02050.jpg,jpg/image_02050.jpg,80,80,True,0.6549304127693176
image_02051.jpg,jpg/image_02051.jpg,80,80,True,0.8046509623527527
image_02052.jpg,jpg/image_02052.jpg,80,80,True,0.7112790942192078
image_02053.jpg,jpg/image_02053.jpg,80,80,True,0.7669637799263
image_02054.jpg,jpg/image_02054.jpg,80,80,True,0.7808693051338196
image_02056.jpg,jpg/image_02056.jpg,80,80,True,0.8089736700057983
image_02057.jpg,jpg/image_02057.jpg,80,80,True,0.8597027659416199
image_02059.jpg,jpg/image_02059.jpg,80,80,True,0.8561015129089355
image_02061.jpg,jpg/image_02061.jpg,80,80,True,0.8578083515167236
image_02062.jpg,jpg/image_02062.jpg,80,80,True,0.8629435896873474
image_02063.jpg,jpg/image_02063.jpg,80,80,True,0.7837225198745728
image_02064.jpg,jpg/image_02064.jpg,80,80,True,0.8447442650794983
image_02065.jpg,jpg/image_02065.jpg,80,80,True,0.8804409503936768
image_02067.jpg,jpg/image_02067.jpg,80,80,True,0.8555209636688232
image_02068.jpg,jpg/image_02068.jpg,80,80,True,0.2729356586933136
image_00781.jpg,jpg/image_00781.jpg,81,81,True,0.9157652258872986
image_00782.jpg,jpg/image_00782.jpg,81,81,True,0.9229270815849304
image_00783.jpg,jpg/image_00783.jpg,81,81,True,0.9073157906532288
image_00784.jpg,jpg/image_00784.jpg,81,81,True,0.9060091972351074
image_00785.jpg,jpg/image_00785.jpg,81,81,True,0.8382900357246399
image_00786.jpg,jpg/image_00786.jpg,81,81,True,0.7081730961799622
image_00787.jpg,jpg/image_00787.jpg,81,81,True,0.9160072207450867
image_00788.jpg,jpg/image_00788.jpg,81,81,True,0.8753123879432678
image_00789.jpg,jpg/image_00789.jpg,81,81,True,0.9042073488235474
image_00790.jpg,jpg/image_00790.jpg,81,81,True,0.9059155583381653
image_00791.jpg,jpg/image_00791.jpg,81,81,True,0.8501121997833252
image_00792.jpg,jpg/image_00792.jpg,81,81,True,0.9169071316719055
image_00793.jpg,jpg/image_00793.jpg,81,81,True,0.9030648469924927
image_00796.jpg,jpg/image_00796.jpg,81,81,True,0.8957163095474243
image_00797.jpg,jpg/image_00797.jpg,81,81,True,0.92778080701828
image_00798.jpg,jpg/image_00798.jpg,81,81,True,0.8926281929016113
image_00799.jpg,jpg/image_00799.jpg,81,81,True,0.8960133790969849
image_00800.jpg,jpg/image_00800.jpg,81,81,True,0.8552670478820801
image_00801.jpg,jpg/image_00801.jpg,81,81,True,0.9041880965232849
image_00802.jpg,jpg/image_00802.jpg,81,81,True,0.9041036367416382
image_00804.jpg,jpg/image_00804.jpg,81,81,True,0.7491101622581482
image_00805.jpg,jpg/image_00805.jpg,81,81,True,0.8657369017601013
image_00806.jpg,jpg/image_00806.jpg,81,81,True,0.9214010834693909
image_00807.jpg,jpg/image_00807.jpg,81,81,True,0.9145912528038025
image_00808.jpg,jpg/image_00808.jpg,81,81,True,0.885084867477417
image_00809.jpg,jpg/image_00809.jpg,81,81,True,0.9388664364814758
image_00810.jpg,jpg/image_00810.jpg,81,81,True,0.9045149087905884
image_00811.jpg,jpg/image_00811.jpg,81,81,True,0.7393054366111755
image_00812.jpg,jpg/image_00812.jpg,81,81,True,0.912397563457489
image_00813.jpg,jpg/image_00813.jpg,81,81,True,0.9124237895011902
image_00814.jpg,jpg/image_00814.jpg,81,81,True,0.8987690806388855
image_00815.jpg,jpg/image_00815.jpg,81,81,True,0.887252926826477
image_00816.jpg,jpg/image_00816.jpg,81,81,True,0.8451992273330688
image_00817.jpg,jpg/image_00817.jpg,81,81,True,0.829818844795227
image_00818.jpg,jpg/image_00818.jpg,81,81,True,0.8827522993087769
image_00819.jpg,jpg/image_00819.jpg,81,81,True,0.7820727825164795
image_00820.jpg,jpg/image_00820.jpg,81,81,True,0.9116732478141785
image_00821.jpg,jpg/image_00821.jpg,81,81,True,0.4328819811344147
image_00822.jpg,jpg/image_00822.jpg,81,81,True,0.8220844268798828
image_00823.jpg,jpg/image_00823.jpg,81,81,True,0.8991329073905945
image_00824.jpg,jpg/image_00824.jpg,81,81,True,0.8187880516052246
image_00826.jpg,jpg/image_00826.jpg,81,81,True,0.9163719415664673
image_00827.jpg,jpg/image_00827.jpg,81,81,True,0.921471357345581
image_00828.jpg,jpg/image_00828.jpg,81,81,True,0.9077938795089722
image_00829.jpg,jpg/image_00829.jpg,81,81,True,0.8733713626861572
image_00830.jpg,jpg/image_00830.jpg,81,81,True,0.8586465120315552
image_00831.jpg,jpg/image_00831.jpg,81,81,True,0.8442575335502625
image_00833.jpg,jpg/image_00833.jpg,81,81,True,0.8923746347427368
image_00834.jpg,jpg/image_00834.jpg,81,81,True,0.8306246399879456
image_00835.jpg,jpg/image_00835.jpg,81,81,True,0.8984802961349487
image_00836.jpg,jpg/image_00836.jpg,81,81,True,0.8514070510864258
image_00837.jpg,jpg/image_00837.jpg,81,81,True,0.8650988936424255
image_00838.jpg,jpg/image_00838.jpg,81,81,True,0.8877052068710327
image_00840.jpg,jpg/image_00840.jpg,81,81,True,0.8603746294975281
image_00841.jpg,jpg/image_00841.jpg,81,81,True,0.8078199028968811
image_00842.jpg,jpg/image_00842.jpg,81,81,True,0.9069423079490662
image_00844.jpg,jpg/image_00844.jpg,81,81,True,0.8933497071266174
image_00845.jpg,jpg/image_00845.jpg,81,81,True,0.6730250716209412
image_00846.jpg,jpg/image_00846.jpg,81,81,True,0.8710896372795105
image_00847.jpg,jpg/image_00847.jpg,81,81,True,0.8433506488800049
image_00849.jpg,jpg/image_00849.jpg,81,81,True,0.9091705083847046
image_00850.jpg,jpg/image_00850.jpg,81,81,True,0.761673629283905
image_00851.jpg,jpg/image_00851.jpg,81,81,True,0.905324399471283
image_00852.jpg,jpg/image_00852.jpg,81,81,True,0.2781335413455963
image_00853.jpg,jpg/image_00853.jpg,81,81,True,0.929974377155304
image_00854.jpg,jpg/image_00854.jpg,81,81,True,0.8846127986907959
image_00855.jpg,jpg/image_00855.jpg,81,81,True,0.9064524173736572
image_00856.jpg,jpg/image_00856.jpg,81,81,True,0.5791539549827576
image_00857.jpg,jpg/image_00857.jpg,81,81,True,0.9063073992729187
image_00858.jpg,jpg/image_00858.jpg,81,81,True,0.9063236117362976
image_00859.jpg,jpg/image_00859.jpg,81,81,True,0.892023503780365
image_00860.jpg,jpg/image_00860.jpg,81,81,True,0.8606972098350525
image_00861.jpg,jpg/image_00861.jpg,81,81,True,0.8833861351013184
image_00862.jpg,jpg/image_00862.jpg,81,81,True,0.9026057720184326
image_00863.jpg,jpg/image_00863.jpg,81,81,True,0.8975597023963928
image_00865.jpg,jpg/image_00865.jpg,81,81,True,0.9118180274963379
image_00866.jpg,jpg/image_00866.jpg,81,81,True,0.8796003460884094
image_00867.jpg,jpg/image_00867.jpg,81,81,True,0.8922322392463684
image_00868.jpg,jpg/image_00868.jpg,81,81,True,0.9214733839035034
image_00869.jpg,jpg/image_00869.jpg,81,81,True,0.8732476234436035
image_00870.jpg,jpg/image_00870.jpg,81,81,True,0.9086403846740723
image_00871.jpg,jpg/image_00871.jpg,81,81,True,0.521560788154602
image_00872.jpg,jpg/image_00872.jpg,81,81,True,0.8636254072189331
image_00873.jpg,jpg/image_00873.jpg,81,81,True,0.9209054708480835
image_00875.jpg,jpg/image_00875.jpg,81,81,True,0.8949781656265259
image_00877.jpg,jpg/image_00877.jpg,81,81,True,0.8750509023666382
image_00878.jpg,jpg/image_00878.jpg,81,81,True,0.9173645377159119
image_00879.jpg,jpg/image_00879.jpg,81,81,True,0.8869374394416809
image_00880.jpg,jpg/image_00880.jpg,81,81,True,0.8637128472328186
image_00882.jpg,jpg/image_00882.jpg,81,81,True,0.9188477993011475
image_00883.jpg,jpg/image_00883.jpg,81,81,True,0.9240355491638184
image_00884.jpg,jpg/image_00884.jpg,81,81,True,0.849698543548584
image_00885.jpg,jpg/image_00885.jpg,81,81,True,0.8870169520378113
image_00886.jpg,jpg/image_00886.jpg,81,81,True,0.8595921993255615
image_00887.jpg,jpg/image_00887.jpg,81,81,True,0.8741717338562012
image_00889.jpg,jpg/image_00889.jpg,81,81,True,0.9040395021438599
image_00890.jpg,jpg/image_00890.jpg,81,81,True,0.7425084710121155
image_00891.jpg,jpg/image_00891.jpg,81,81,True,0.49912166595458984
image_00892.jpg,jpg/image_00892.jpg,81,81,True,0.804232656955719
image_00894.jpg,jpg/image_00894.jpg,81,81,True,0.5006526112556458
image_00895.jpg,jpg/image_00895.jpg,81,81,True,0.8843424320220947
image_00896.jpg,jpg/image_00896.jpg,81,81,True,0.8089064359664917
image_00897.jpg,jpg/image_00897.jpg,81,74,False,0.31355562806129456
image_00898.jpg,jpg/image_00898.jpg,81,81,True,0.3057384490966797
image_00899.jpg,jpg/image_00899.jpg,81,81,True,0.8925309181213379
image_00900.jpg,jpg/image_00900.jpg,81,81,True,0.9185904860496521
image_00901.jpg,jpg/image_00901.jpg,81,81,True,0.9056161046028137
image_00903.jpg,jpg/image_00903.jpg,81,81,True,0.7760864496231079
image_00904.jpg,jpg/image_00904.jpg,81,81,True,0.6817327737808228
image_00905.jpg,jpg/image_00905.jpg,81,81,True,0.7408463358879089
image_00906.jpg,jpg/image_00906.jpg,81,81,True,0.9248889684677124
image_00907.jpg,jpg/image_00907.jpg,81,81,True,0.7666627764701843
image_00908.jpg,jpg/image_00908.jpg,81,81,True,0.9206409454345703
image_00909.jpg,jpg/image_00909.jpg,81,81,True,0.7199241518974304
image_00910.jpg,jpg/image_00910.jpg,81,81,True,0.8986260890960693
image_00913.jpg,jpg/image_00913.jpg,81,81,True,0.865867555141449
image_00914.jpg,jpg/image_00914.jpg,81,81,True,0.8603017330169678
image_00915.jpg,jpg/image_00915.jpg,81,81,True,0.9039353728294373
image_00916.jpg,jpg/image_00916.jpg,81,81,True,0.8999726176261902
image_00917.jpg,jpg/image_00917.jpg,81,81,True,0.9187248945236206
image_00918.jpg,jpg/image_00918.jpg,81,81,True,0.5619931817054749
image_00919.jpg,jpg/image_00919.jpg,81,81,True,0.9057477116584778
image_00920.jpg,jpg/image_00920.jpg,81,81,True,0.6706628799438477
image_00923.jpg,jpg/image_00923.jpg,81,81,True,0.8704885840415955
image_00924.jpg,jpg/image_00924.jpg,81,81,True,0.8881763219833374
image_00925.jpg,jpg/image_00925.jpg,81,81,True,0.9126669764518738
image_00926.jpg,jpg/image_00926.jpg,81,81,True,0.9081013202667236
image_00927.jpg,jpg/image_00927.jpg,81,81,True,0.9186168909072876
image_00928.jpg,jpg/image_00928.jpg,81,81,True,0.8770604729652405
image_00929.jpg,jpg/image_00929.jpg,81,81,True,0.921493649482727
image_00930.jpg,jpg/image_00930.jpg,81,81,True,0.8903964161872864
image_00931.jpg,jpg/image_00931.jpg,81,81,True,0.9352104067802429
image_00932.jpg,jpg/image_00932.jpg,81,81,True,0.9196525812149048
image_00933.jpg,jpg/image_00933.jpg,81,81,True,0.9085381627082825
image_00934.jpg,jpg/image_00934.jpg,81,81,True,0.8827170729637146
image_00935.jpg,jpg/image_00935.jpg,81,81,True,0.8251907825469971
image_00936.jpg,jpg/image_00936.jpg,81,81,True,0.8529689311981201
image_00937.jpg,jpg/image_00937.jpg,81,81,True,0.8704816699028015
image_00938.jpg,jpg/image_00938.jpg,81,81,True,0.8870128989219666
image_00939.jpg,jpg/image_00939.jpg,81,81,True,0.8362792730331421
image_00940.jpg,jpg/image_00940.jpg,81,81,True,0.8152128458023071
image_00941.jpg,jpg/image_00941.jpg,81,81,True,0.6540752053260803
image_00942.jpg,jpg/image_00942.jpg,81,81,True,0.9005667567253113
image_00943.jpg,jpg/image_00943.jpg,81,81,True,0.9205185174942017
image_00944.jpg,jpg/image_00944.jpg,81,81,True,0.8087931871414185
image_00946.jpg,jpg/image_00946.jpg,81,81,True,0.8771881461143494
image_01584.jpg,jpg/image_01584.jpg,82,82,True,0.7070890665054321
image_01585.jpg,jpg/image_01585.jpg,82,82,True,0.4328956604003906
image_01586.jpg,jpg/image_01586.jpg,82,82,True,0.8555101156234741
image_01588.jpg,jpg/image_01588.jpg,82,82,True,0.6176509857177734
image_01589.jpg,jpg/image_01589.jpg,82,82,True,0.8970208764076233
image_01590.jpg,jpg/image_01590.jpg,82,82,True,0.6056622266769409
image_01591.jpg,jpg/image_01591.jpg,82,82,True,0.0637623593211174
image_01592.jpg,jpg/image_01592.jpg,82,82,True,0.10561688244342804
image_01593.jpg,jpg/image_01593.jpg,82,82,True,0.14069224894046783
image_01594.jpg,jpg/image_01594.jpg,82,82,True,0.738640308380127
image_01595.jpg,jpg/image_01595.jpg,82,82,True,0.7331430912017822
image_01596.jpg,jpg/image_01596.jpg,82,82,True,0.765474796295166
image_01597.jpg,jpg/image_01597.jpg,82,82,True,0.7855183482170105
image_01598.jpg,jpg/image_01598.jpg,82,82,True,0.5865992307662964
image_01599.jpg,jpg/image_01599.jpg,82,82,True,0.6227519512176514
image_01600.jpg,jpg/image_01600.jpg,82,82,True,0.8205622434616089
image_01601.jpg,jpg/image_01601.jpg,82,82,True,0.411365807056427
image_01603.jpg,jpg/image_01603.jpg,82,82,True,0.21679642796516418
image_01604.jpg,jpg/image_01604.jpg,82,82,True,0.16475141048431396
image_01605.jpg,jpg/image_01605.jpg,82,82,True,0.5697393417358398
image_01606.jpg,jpg/image_01606.jpg,82,82,True,0.7990486025810242
image_01607.jpg,jpg/image_01607.jpg,82,82,True,0.9021809101104736
image_01609.jpg,jpg/image_01609.jpg,82,82,True,0.7381575703620911
image_01610.jpg,jpg/image_01610.jpg,82,82,True,0.460614949464798
image_01611.jpg,jpg/image_01611.jpg,82,82,True,0.6973780393600464
image_01612.jpg,jpg/image_01612.jpg,82,82,True,0.10372460633516312
image_01614.jpg,jpg/image_01614.jpg,82,82,True,0.4851219356060028
image_01615.jpg,jpg/image_01615.jpg,82,82,True,0.5903477072715759
image_01616.jpg,jpg/image_01616.jpg,82,82,True,0.6480706930160522
image_01617.jpg,jpg/image_01617.jpg,82,82,True,0.5396255254745483
image_01619.jpg,jpg/image_01619.jpg,82,82,True,0.6921382546424866
image_01620.jpg,jpg/image_01620.jpg,82,82,True,0.8994325399398804
image_01621.jpg,jpg/image_01621.jpg,82,82,True,0.7338860630989075
image_01622.jpg,jpg/image_01622.jpg,82,82,True,0.7787321209907532
image_01623.jpg,jpg/image_01623.jpg,82,82,True,0.8996887803077698
image_01624.jpg,jpg/image_01624.jpg,82,82,True,0.8357999324798584
image_01625.jpg,jpg/image_01625.jpg,82,82,True,0.3367534279823303
image_01626.jpg,jpg/image_01626.jpg,82,82,True,0.8931456804275513
image_01628.jpg,jpg/image_01628.jpg,82,82,True,0.31132641434669495
image_01629.jpg,jpg/image_01629.jpg,82,82,True,0.1939471811056137
image_01630.jpg,jpg/image_01630.jpg,82,82,True,0.6758903861045837
image_01631.jpg,jpg/image_01631.jpg,82,82,True,0.7724500894546509
image_01632.jpg,jpg/image_01632.jpg,82,82,True,0.8672178983688354
image_01633.jpg,jpg/image_01633.jpg,82,82,True,0.746815025806427
image_01634.jpg,jpg/image_01634.jpg,82,82,True,0.7696225047111511
image_01635.jpg,jpg/image_01635.jpg,82,82,True,0.21336637437343597
image_01636.jpg,jpg/image_01636.jpg,82,82,True,0.6683705449104309
image_01641.jpg,jpg/image_01641.jpg,82,82,True,0.3625389635562897
image_01642.jpg,jpg/image_01642.jpg,82,82,True,0.818535327911377
image_01643.jpg,jpg/image_01643.jpg,82,82,True,0.6119875907897949
image_01645.jpg,jpg/image_01645.jpg,82,82,True,0.4025336802005768
image_01646.jpg,jpg/image_01646.jpg,82,82,True,0.7493503093719482
image_01647.jpg,jpg/image_01647.jpg,82,82,True,0.7829362154006958
image_01648.jpg,jpg/image_01648.jpg,82,82,True,0.46146440505981445
image_01649.jpg,jpg/image_01649.jpg,82,82,True,0.7173080444335938
image_01650.jpg,jpg/image_01650.jpg,82,82,True,0.5741593241691589
image_01651.jpg,jpg/image_01651.jpg,82,82,True,0.5267711281776428
image_01652.jpg,jpg/image_01652.jpg,82,82,True,0.906345784664154
image_01653.jpg,jpg/image_01653.jpg,82,82,True,0.754280686378479
image_01658.jpg,jpg/image_01658.jpg,82,1,False,0.11694274097681046
image_01659.jpg,jpg/image_01659.jpg,82,82,True,0.6745081543922424
image_01660.jpg,jpg/image_01660.jpg,82,82,True,0.4399040639400482
image_01661.jpg,jpg/image_01661.jpg,82,82,True,0.4508223235607147
image_01662.jpg,jpg/image_01662.jpg,82,82,True,0.7444769740104675
image_01663.jpg,jpg/image_01663.jpg,82,82,True,0.6536966562271118
image_01664.jpg,jpg/image_01664.jpg,82,82,True,0.17222321033477783
image_01665.jpg,jpg/image_01665.jpg,82,82,True,0.8724508285522461
image_01666.jpg,jpg/image_01666.jpg,82,82,True,0.6104459762573242
image_01667.jpg,jpg/image_01667.jpg,82,82,True,0.8221647143363953
image_01668.jpg,jpg/image_01668.jpg,82,82,True,0.8084771037101746
image_01669.jpg,jpg/image_01669.jpg,82,82,True,0.5624231696128845
image_01670.jpg,jpg/image_01670.jpg,82,82,True,0.7604069709777832
image_01671.jpg,jpg/image_01671.jpg,82,82,True,0.8021760582923889
image_01672.jpg,jpg/image_01672.jpg,82,82,True,0.8080364465713501
image_01673.jpg,jpg/image_01673.jpg,82,82,True,0.7659294605255127
image_01674.jpg,jpg/image_01674.jpg,82,82,True,0.7501171231269836
image_01675.jpg,jpg/image_01675.jpg,82,82,True,0.7510248422622681
image_01676.jpg,jpg/image_01676.jpg,82,82,True,0.8908317685127258
image_01677.jpg,jpg/image_01677.jpg,82,82,True,0.8590074181556702
image_01678.jpg,jpg/image_01678.jpg,82,82,True,0.07678906619548798
image_01679.jpg,jpg/image_01679.jpg,82,82,True,0.5851809978485107
image_01680.jpg,jpg/image_01680.jpg,82,82,True,0.5255336165428162
image_01681.jpg,jpg/image_01681.jpg,82,82,True,0.4770950675010681
image_01682.jpg,jpg/image_01682.jpg,82,82,True,0.8765749335289001
image_01684.jpg,jpg/image_01684.jpg,82,82,True,0.7103642225265503
